repeat,cnn_macro_f1,baseline_macro_f1,baseline_minus_cnn,near_full_present
0,0.7496028606152054,0.753911873829098,0.004309013213892543,True
1,0.7228410219489655,0.7458495486310156,0.023008526682050112,True
2,0.6773069600726636,0.7303219642792641,0.05301500420660055,True
3,0.7248142594836504,0.7537605148050985,0.028946255321448122,True
4,0.7113722081468628,0.7371642178431382,0.025792009696275486,True
5,0.7316259420334301,0.7558908712348253,0.024264929201395224,True
6,0.7587510505118881,0.790279855059298,0.03152880454740992,True
7,0.6880590243308529,0.753245596281392,0.06518657195053912,True
8,0.7472711725713042,0.7683198982165609,0.021048725645256727,True
9,0.7266534843193702,0.7389067930985076,0.01225330877913744,True
10,0.7459834686843069,0.748089895340125,0.002106426655818172,True
11,0.7545722213750149,0.7525538767493508,-0.0020183446256640813,True
12,0.726907230841974,0.7367563052707918,0.009849074428817883,True
13,0.7255371219168264,0.7619635665077633,0.03642644459093691,True
14,0.7314493631692621,0.7701190099400388,0.03866964677077667,True
15,0.724661657249935,0.7601600889730458,0.035498431723110735,True
16,0.7488781899190936,0.7685528527678693,0.019674662848775726,True
17,0.7266555602171436,0.7526057445699057,0.025950184352762085,True
18,0.7381374176305162,0.7583302870489144,0.02019286941839815,True
19,0.7411838781181546,0.7430573261992535,0.0018734480810989051,True
20,0.7329908495716156,0.7567152995890059,0.02372445001739021,True
21,0.736875223906589,0.7437984481316811,0.006923224225092062,True
22,0.7364861523473122,0.7635001368232677,0.027013984475955488,True
23,0.7269745112349795,0.759456861607815,0.03248235037283553,True
24,0.7080227599501122,0.7323582040131076,0.02433544406299537,True
25,0.7255307516832565,0.7604032685331733,0.03487251684991677,True
26,0.7389011674896685,0.7826258232704105,0.04372465578074203,True
27,0.7320047900941313,0.7529652045247051,0.020960414430573726,True
28,0.738808996752867,0.7550795572186133,0.016270560465746264,True
29,0.7230908303366931,0.7501534877387838,0.027062657402090684,True
30,0.7346168865677374,0.7649155573910018,0.03029867082326443,True
31,0.7219880621589585,0.7532105138804064,0.031222451721447886,True
32,0.7253666483811879,0.7527949877490046,0.027428339367816634,True
33,0.7185141246390229,0.7448666514999533,0.02635252686093048,True
34,0.7474175254173716,0.7600895195921744,0.012671994174802803,True
35,0.7430511279695462,0.7613605681708782,0.01830944020133196,True
36,0.7437049986072284,0.7375669999609622,-0.006137998646266185,True
37,0.7015119540921735,0.7377993980902253,0.03628744399805184,True
38,0.7318630675856335,0.7358678966161913,0.004004829030557877,True
39,0.7524559500228161,0.759547521107254,0.00709157108443792,True
40,0.7215532780790139,0.7322075795972691,0.010654301518255194,True
41,0.7206069398035441,0.7512473219437199,0.030640382140175837,True
42,0.7202060417159094,0.7542129082032953,0.034006866487385934,True
43,0.7177650785299525,0.749157714905685,0.03139263637573242,True
44,0.7464633131396983,0.7498575743492144,0.003394261209516136,True
45,0.7634688749417462,0.7705145547018438,0.007045679760097623,True
